Pollu_ID,chr_uid,Char_Name,Char_Speciation,Sample_Fraction,Statistical_Base,p01,p99,IRWQSUnitName
153,427,"3,5-Dichlorobiphenyl",NULL,Total,NULL,5.029999999999999E-09,4.186E-06,ug/l
153,431,3-Chlorobiphenyl,NULL,Total,NULL,2.7879999999999996E-08,2.037700000000002E-05,ug/l
153,462,4-Chlorobiphenyl,NULL,Total,NULL,2.82E-08,1.0846000000000072E-05,ug/l
153,574,Aroclor (unspecified),NULL,Total,NULL,3.95E-05,0.0149,ug/l
153,575,Aroclor 1016,NULL,Total,NULL,0.0025,0.2,ug/l
153,578,Aroclor 1221,NULL,Total,NULL,0.0025,0.2,ug/l
153,580,Aroclor 1232,NULL,Total,NULL,0.0025,0.2,ug/l
153,582,Aroclor 1242,NULL,Total,NULL,0.0025,0.2,ug/l
153,583,Aroclor 1248,NULL,Total,NULL,0.00125,0.2,ug/l
153,586,Aroclor 1254,NULL,Extractable,NULL,0.02,0.02,ug/l
153,586,Aroclor 1254,NULL,Total,NULL,0.00125,0.2,ug/l
153,587,Aroclor 1260,NULL,Total,NULL,0.0025,0.2,ug/l
153,588,Aroclor 1262,NULL,Total,NULL,0.0025,0.2,ug/l
153,589,Aroclor 1268,NULL,Total,NULL,0.0025,0.2,ug/l
153,915,Dichlorobiphenyl,NULL,Total,NULL,8E-08,0.00013410000000000006,ug/l
153,1107,Heptachlorobiphenyl,NULL,Total,NULL,2.4195E-07,0.000687900000000004,ug/l
153,1117,Hexachlorobiphenyl,NULL,Total,NULL,2.7934999999999996E-06,0.0007835000000000025,ug/l
153,1356,Monochlorobiphenyl,NULL,Total,NULL,2.9440000000000004E-08,3.2928000000000014E-05,ug/l
153,1444,Nonachlorobiphenyl,NULL,Total,NULL,1.77E-08,1.2547500000000034E-05,ug/l
153,1470,Octachlorobiphenyl,NULL,Total,NULL,2.9174999999999995E-08,0.00017082500000000102,ug/l
153,1528,PCB-12/13,NULL,Total,NULL,3.9802E-08,4.3907E-06,ug/l
153,1530,PCB-18/30,NULL,Total,NULL,1.2117E-07,3.8506999999999996E-05,ug/l
153,1531,PCB-20/28,NULL,Total,NULL,3.4561999999999994E-07,4.5983E-05,ug/l
153,1533,PCB-21/33,NULL,Total,NULL,1.1055E-07,2.750799999999999E-05,ug/l
153,1535,PCB-26/29,NULL,Total,NULL,5.7239999999999995E-08,9.234499999999998E-06,ug/l
153,1537,PCB-40/41/71,NULL,Total,NULL,1.8378999999999998E-07,1.9414999999999993E-05,ug/l
153,1539,PCB-44/47/65,NULL,Total,NULL,4.0875E-07,0.00015141999999999996,ug/l
153,1540,PCB-45/51,NULL,Total,NULL,5.355E-08,6.163399999999995E-05,ug/l
153,1542,PCB-49/69,NULL,Total,NULL,2.5117E-07,4.9235E-05,ug/l
153,1543,PCB-50/53,NULL,Total,NULL,4.8929999999999995E-08,5.577199999999995E-05,ug/l
153,1545,PCB-59/62/75,NULL,Total,NULL,3.7309999999999995E-08,1.0444999999999999E-05,ug/l
153,1546,PCB-61/70/74/76,NULL,Total,NULL,7.9324E-07,3.121899999999999E-05,ug/l
153,1549,PCB-83/99,NULL,Total,NULL,3.5925999999999995E-07,2.5941999999999997E-05,ug/l
153,1550,PCB-85/116/117,NULL,Total,NULL,1.0941E-07,6.504499999999999E-06,ug/l
153,1551,PCB-86/87/97/108/119/125,NULL,Total,NULL,4.0295999999999995E-07,2.1072999999999996E-05,ug/l
153,1553,PCB-88/91,NULL,Total,NULL,1.011E-07,1.4396999999999996E-05,ug/l
153,1555,PCB-90/101/113,NULL,Total,NULL,5.6004E-07,5.680499999999999E-05,ug/l
153,1556,PCB-93/95/98/100/102,NULL,Total,NULL,4.8203E-07,0.00010623399999999996,ug/l
153,1558,PCB-107/124,NULL,Total,NULL,2.155E-08,8.958E-07,ug/l
153,1559,PCB-110/115,NULL,Total,NULL,5.880400000000001E-07,3.470199999999999E-05,ug/l
153,1562,PCB-128/166,NULL,Total,NULL,8.830999999999999E-08,7.9849E-06,ug/l
153,1563,PCB-129/138/160/163,NULL,Total,NULL,6.7935E-07,0.00016409299999999976,ug/l
153,1564,PCB-132/153,NULL,Extractable,NULL,0.00021700000000000002,0.00082035,ug/l
153,1565,PCB-134/143,NULL,Total,NULL,3.531E-08,1.0149399999999983E-05,ug/l
153,1567,PCB-135/151/154,NULL,Total,NULL,1.1067999999999998E-07,9.204399999999984E-05,ug/l
153,1570,PCB-138/163,NULL,Extractable,NULL,0.00025419,0.00066481,ug/l
153,1571,PCB-139/140,NULL,Total,NULL,1.0310000000000001E-08,3.6025999999999988E-06,ug/l
153,1573,PCB-147/149,NULL,Total,NULL,5.6904E-07,0.00015101999999999987,ug/l
153,1575,PCB-153/168,NULL,Total,NULL,5.989399999999999E-07,0.00017255099999999974,ug/l
153,1577,PCB-156/157,NULL,Total,NULL,5.637899999999999E-08,8.997199999999989E-06,ug/l
153,1580,PCB-171/173,NULL,Total,NULL,3.8890999999999994E-08,2.4115699999999946E-05,ug/l
153,1583,PCB-180/193,NULL,Extractable,NULL,0.000326,0.000326,ug/l
153,1583,PCB-180/193,NULL,Total,NULL,2.8655E-07,0.00019147199999999955,ug/l
153,1585,PCB-183/185,NULL,Total,NULL,8.067899999999999E-08,6.008899999999986E-05,ug/l
153,1588,PCB-197/200,NULL,Total,NULL,1.4931E-08,7.638599999999981E-06,ug/l
153,1589,PCB-198/199,NULL,Total,NULL,8.486E-08,4.22799999999999E-05,ug/l
153,1590,Decachlorobiphenyl,NULL,Extractable,NULL,0.00023184,0.00081428,ug/l
153,1590,Decachlorobiphenyl,NULL,Total,NULL,1.888E-08,9.436500000000002E-06,ug/l
153,1628,Pentachlorobiphenyl,NULL,Total,NULL,3.4689999999999993E-06,0.0003093500000000001,ug/l
153,1706,Polychlorinated biphenyls,NULL,Total,NULL,1.5995E-05,0.002550000000000001,ug/l
153,1866,Tetrachlorobiphenyl,NULL,Total,NULL,1.222E-06,0.0005067000000000003,ug/l
153,2474,"2,2'-Dichlorobiphenyl",NULL,Total,NULL,6.015E-08,6.89650000000003E-05,ug/l
153,2475,"2,3-Dichlorobiphenyl",NULL,Total,NULL,4.87E-09,4.1894999999999994E-06,ug/l
153,2476,"2,5-Dichlorobiphenyl",NULL,Total,NULL,1E-08,4.104000000000001E-06,ug/l
153,2477,"2,6-Dichlorobiphenyl",NULL,Total,NULL,6.6650000000000005E-09,4.999E-06,ug/l
153,2478,"4,4'-Dichlorobiphenyl",NULL,Total,NULL,1.4799999999999998E-07,1.5129999999999999E-05,ug/l
153,2479,"2,2',3-Trichlorobiphenyl",NULL,Total,NULL,5.0849999999999995E-08,1.7960000000000004E-05,ug/l
153,2480,"2,3,6-Trichlorobiphenyl",NULL,Total,NULL,3E-09,4.104000000000001E-06,ug/l
153,2481,"2,3',6-Trichlorobiphenyl",NULL,Total,NULL,1.3489999999999999E-08,1.675000000000005E-05,ug/l
153,2482,"2,4,5-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,2483,"2,4',5-Trichlorobiphenyl",NULL,Total,NULL,2.4264999999999997E-07,4.243000000000001E-05,ug/l
153,2484,"2,4',6-Trichlorobiphenyl",NULL,Total,NULL,3.635E-08,1.6325000000000004E-05,ug/l
153,2485,"3,4,4'-Trichlorobiphenyl",NULL,Extractable,NULL,5.5378000000000004E-05,0.00024973,ug/l
153,2485,"3,4,4'-Trichlorobiphenyl",NULL,Total,NULL,1.2020000000000003E-07,9.479500000000001E-06,ug/l
153,2486,"2,2',3,4-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,2487,"2,2',3,4'-Tetrachlorobiphenyl",NULL,Total,NULL,7.705E-08,8.932500000000005E-06,ug/l
153,2488,"2,2',4,4'-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,2489,"2,2',4,5-Tetrachlorobiphenyl",NULL,Total,NULL,6.475E-08,6.592500000000002E-06,ug/l
153,2490,"2,3,3',4'-Tetrachlorobiphenyl",NULL,Total,NULL,2.0105E-07,1.070500000000003E-05,ug/l
153,2491,"2,3,4,4'-Tetrachlorobiphenyl",NULL,Total,NULL,9.825E-08,5.2200000000000025E-06,ug/l
153,2492,"2,3,4',6-Tetrachlorobiphenyl",NULL,Total,NULL,6.1575E-08,1.4490000000000002E-05,ug/l
153,2493,"2,3',4',5-Tetrachlorobiphenyl",NULL,Total,NULL,1.2604999999999999E-05,1.971E-05,ug/l
153,2494,"2,3',4',6-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,2495,"2,3',5,5'-Tetrachlorobiphenyl",NULL,Total,NULL,7.3500000000000005E-09,4.104000000000001E-06,ug/l
153,2496,"2,3',4',5'-Tetrachlorobiphenyl",NULL,Total,NULL,1.2604999999999999E-05,1.971E-05,ug/l
153,2497,"2,2',3,3',6-Pentachlorobiphenyl",NULL,Total,NULL,1.5409999999999998E-07,1.1930000000000001E-05,ug/l
153,2498,"2,2',3,5,5'-Pentachlorobiphenyl",NULL,Total,NULL,1.0409999999999999E-07,2.427500000000002E-05,ug/l
153,2499,"2,2',3,3',4,6'-Hexachlorobiphenyl",NULL,Total,NULL,2.1884999999999998E-07,3.6920000000000046E-05,ug/l
153,2500,"2,2',3,3',5,6'-Hexachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,2501,"2,2',3,4,4',5-Hexachlorobiphenyl",NULL,Total,NULL,2.535E-08,4.186E-06,ug/l
153,2502,"2,2',3,4,5',6-Hexachlorobiphenyl",NULL,Total,NULL,2.6699999999999998E-08,7.553500000000023E-06,ug/l
153,2503,"2,3,3',4',5,6-Hexachlorobiphenyl",NULL,Total,NULL,1.6018E-05,1.971E-05,ug/l
153,2504,"2,2',3,3',4,4',6-Heptachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,2505,"2,2',3,3',4,6,6'-Heptachlorobiphenyl",NULL,Total,NULL,2.0294999999999997E-08,1.096600000000005E-05,ug/l
153,2506,"2,2',3,4,4',5,6'-Heptachlorobiphenyl",NULL,Total,NULL,1.87E-09,4.104000000000001E-06,ug/l
153,2507,"2,3,3',4,4',5,6-Heptachlorobiphenyl",NULL,Total,NULL,2.28E-08,1.5348500000000085E-05,ug/l
153,2508,"2,2',3,3',4,4',5,6-Octachlorobiphenyl",NULL,Total,NULL,2.2E-08,1.7725000000000102E-05,ug/l
153,2509,"2,2',3,3',4,4',5,6'-Octachlorobiphenyl",NULL,Total,NULL,3.27E-08,2.2709000000000138E-05,ug/l
153,2510,"2,2',3,3',4,4',6,6'-Octachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,2511,"2,2',3,3',4,5,6,6'-Octachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,2512,"2,2',3,3',5,5',6,6'-Octachlorobiphenyl",NULL,Total,NULL,2.3749999999999998E-08,7.696500000000024E-06,ug/l
153,2513,"2,2',3,4,4',5,5',6-Octachlorobiphenyl",NULL,Total,NULL,5.539999999999999E-08,2.558500000000015E-05,ug/l
153,2514,"2,2',3,3',4,5,5',6,6'-Nonachlorobiphenyl",NULL,Total,NULL,1.8415E-08,4.186E-06,ug/l
154,985,Dissolved oxygen (DO),NULL,NULL,NULL,2.5,14.2,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,30DADMean,1.4,13.3,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,7DADMean,0.9,13.5,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,7DADMin,0.3,13.2,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,Delta,0.14,5.71,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,Maximum,1.5,15.5,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,Mean,0.7,13.6,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,Median,5.0816,12.897299999999996,mg/l
154,985,Dissolved oxygen (DO),NULL,NULL,Minimum,0.2,13.3,mg/l
154,985,Dissolved oxygen (DO),NULL,Dissolved,NULL,2.8,15.100000000000001,mg/l
154,985,Dissolved oxygen (DO),NULL,None,NULL,4.6259999999999994,16.574,mg/l
154,985,Dissolved oxygen (DO),NULL,Total,NULL,1.5198,15.181199999999999,mg/l
154,985,Dissolved oxygen (DO),NULL,Total,Mean,8.0464,16.4272,mg/l
157,986,Dissolved oxygen saturation,NULL,NULL,NULL,26,142,%
157,986,Dissolved oxygen saturation,NULL,NULL,30DADMean,62.3845,109.9094,%
157,986,Dissolved oxygen saturation,NULL,NULL,7DADMean,59.68549999999999,113.74049999999997,%
157,986,Dissolved oxygen saturation,NULL,NULL,7DADMin,5.61,98.91749999999998,%
157,986,Dissolved oxygen saturation,NULL,NULL,Delta,1.4,119.94800000000104,%
157,986,Dissolved oxygen saturation,NULL,NULL,Maximum,0.98,181.9720000000001,%
157,986,Dissolved oxygen saturation,NULL,NULL,Mean,0.83,126.11899999999973,%
157,986,Dissolved oxygen saturation,NULL,NULL,Median,45.873,118.2405,%
157,986,Dissolved oxygen saturation,NULL,NULL,Minimum,0.56,112.09940000000002,%
157,986,Dissolved oxygen saturation,NULL,Dissolved,NULL,29,134.92800000000005,%
158,727,Calcium,NULL,Dissolved,NULL,2.34,81.43999999999978,mg/l
158,727,Calcium,NULL,Total,NULL,3.8842,44.189999999999955,mg/l
158,727,Calcium,NULL,Total Recoverable,NULL,2.8,74,mg/l
158,727,Calcium,None,Dissolved,NULL,1.6155000000000002,372.4500000000003,mg/l
158,727,Calcium,None,Total Recoverable,NULL,2.1509,211.47999999999593,mg/l
160,1244,Magnesium,NULL,Dissolved,NULL,0.79,408.30000000000655,mg/l
160,1244,Magnesium,NULL,Total,NULL,1.6,16.4,mg/l
160,1244,Magnesium,NULL,Total Recoverable,NULL,1,994.0799999999981,mg/l
160,1244,Magnesium,None,Dissolved,NULL,0.48,1121.2999999999988,mg/l
160,1244,Magnesium,None,Total Recoverable,NULL,0.9203600000000001,634.6400000000112,mg/l
161,1775,Salinity,NULL,NULL,NULL,0,34,ppt
161,1775,Salinity,NULL,NULL,Delta,1.1662000000000003,18.065499999999997,ppt
161,1775,Salinity,NULL,NULL,Maximum,0.0584,32.7054,ppt
161,1775,Salinity,NULL,NULL,Mean,0.06100000000000001,29.256999999999998,ppt
161,1775,Salinity,NULL,NULL,Median,0.0475,30.3275,ppt
161,1775,Salinity,NULL,NULL,Minimum,0.0392,26.895400000000002,ppt
161,1775,Salinity,NULL,Total,NULL,0.06,34,ppt
163,2174,Organic carbon,NULL,Dissolved,NULL,0.48738000000000004,18.1,mg/l
163,2174,Organic carbon,NULL,Suspended,NULL,0.12,13.29000000000001,mg/l
163,2174,Organic carbon,NULL,Total,NULL,1,21,mg/l
163,2174,Organic carbon,NULL,Total Recoverable,NULL,0.7050000000000001,9.674999999999994,mg/l
164,1827,Sulfate,NULL,Dissolved,NULL,0.20060000000000003,50,mg/l
164,1827,Sulfate,NULL,"Filtered, field",NULL,0.6,64.95000000000002,mg/l
164,1827,Sulfate,NULL,"Filtered, lab",NULL,0.31,219,mg/l
164,1827,Sulfate,NULL,Total,NULL,0.7,49.22099999999997,mg/l
164,1827,Sulfate,as S,Total,NULL,0.27,1.1119999999999992,mg/l
164,1827,Sulfate,as SO4,Dissolved,NULL,0.802,0.998,mg/l
164,1827,Sulfate,as SO4,Total,NULL,0.26480000000000004,34.31999999999971,mg/l
165,1802,Sodium,NULL,Dissolved,NULL,1.7,780.5599999999686,mg/l
165,1802,Sodium,NULL,Total,NULL,2.6390000000000002,65.88300000000001,mg/l
165,1802,Sodium,NULL,Total Recoverable,NULL,2.0619,7700,mg/l
165,1802,Sodium,None,Dissolved,NULL,1.1813,9390,mg/l
165,1802,Sodium,None,Extractable,NULL,4.686000000000001,14.73,mg/l
165,1802,Sodium,None,Total Recoverable,NULL,0.95,8732.000000000011,mg/l
166,1709,Potassium,NULL,NULL,NULL,4.66,7.6,mg/l
166,1709,Potassium,NULL,Dissolved,NULL,0.2,134.16999999999825,mg/l
166,1709,Potassium,NULL,Extractable,NULL,1.299,3.111,mg/l
166,1709,Potassium,NULL,Total,NULL,0.42408,6.463999999999999,mg/l
166,1709,Potassium,NULL,Total Recoverable,NULL,0.28,1692.0000000000073,mg/l
167,1097,"Hardness, Ca, Mg",NULL,NULL,NULL,9.5404,187,mg/l
167,1097,"Hardness, Ca, Mg",NULL,Dissolved,NULL,187,187,mg/l
167,1097,"Hardness, Ca, Mg",NULL,Total,NULL,13.690000000000001,89.73,mg/l
167,1097,"Hardness, Ca, Mg",as CaCO3,NULL,NULL,10.852,206,mg/l
167,1097,"Hardness, Ca, Mg",as CaCO3,Acid Soluble,NULL,16.904,192.4799999999999,mg/l
167,1097,"Hardness, Ca, Mg",as CaCO3,Dissolved,NULL,10,1296.800000000003,mg/l
167,1097,"Hardness, Ca, Mg",as CaCO3,Total,NULL,15,160,mg/l
167,1097,"Hardness, Ca, Mg",as CaCO3,Total Recoverable,NULL,9.502600000000001,3888.299999999981,mg/l
167,1098,"Hardness, carbonate",NULL,Dissolved,NULL,22.255,41.36000000000001,mg/l
167,1098,"Hardness, carbonate",NULL,Total,NULL,19.355000000000004,51.719,mg/l
167,1099,"Hardness, non-carbonate",NULL,Dissolved,NULL,0,118.09000000000003,mg/l
167,1099,"Hardness, non-carbonate",NULL,Total,NULL,0,25.399999999999977,mg/l
168,2982,Conductivity,NULL,NULL,NULL,0.14,120000,uS/cm
168,2982,Conductivity,NULL,NULL,Maximum,38.3,415.77199999999937,uS/cm
168,2982,Conductivity,NULL,NULL,Mean,37.4904,338.65,uS/cm
168,2982,Conductivity,NULL,NULL,Minimum,21.3,283,uS/cm
168,2982,Conductivity,NULL,Dissolved,NULL,45.03,668.9399999999996,uS/cm
168,2982,Conductivity,NULL,Total,NULL,3,1162,uS/cm
